News_Title,LLM_filtered_FinBERT_Label,LLM_filtered_Hybrid_Label,Proposed_Score
台積電「中生代接班梯隊」曝光　防叛將再出 - ETtoday財經雲,Neutral,Neutral,0.0937
90％台人沒買台積電！7成股權都在「這1勢力」手上 - Yahoo股市,Neutral,Neutral,-0.0774
"《台北股市》挫400點下探季線 台積電力撐32,000大關 - Yahoo股市",Neutral,Positive,0.1989
【台積電成亞洲最大公司「全世界第6大」！僅次輝達、蘋果5巨頭】 （圖／記者李毓康攝） 真的很強！(#起啵) - facebook.com,Neutral,Positive,0.157
台積電赴日重大進展！日媒曝熊本二廠「跳級量產3奈米」 - Yahoo股市,Neutral,Positive,0.1986
台灣太危險？2023因「這4字」賣光台積電 他曝股神翻車證明1事 - Yahoo新聞,Neutral,Neutral,-0.0323
動起來了！台積電嘉科廠冒煙 試運轉進度引關注 - 自由財經,Neutral,Negative,-0.2571
台股3萬點是驚喜也是試煉！歐印台積電提前退休？別太樂觀 - Yahoo新聞,Neutral,Neutral,-0.0183
【即時新聞】今日最新AI商機爆發，台積電微跌1.07%長線仍看好 - CMoney投資網誌,Positive,Positive,0.7761
台積電1月合併營收4012.55億元、月增19.8%，年增36.8% - MoneyDJ理財網,Neutral,Positive,0.5522
【TSMC 2026 Campus Recruitment & Summer Internship】Your Future Awaits - 台積電-清大聯合研發中心,Neutral,Neutral,0.1159
季辛格指出，台灣全民深知台積電(TSMC)作為「矽盾」保護國家的重要性。根據最新數據，因關稅政策與AI需求，美國從台灣進口的產品總值已正式超越中國，成為美國前5大進口來源地，顯示美國對台灣的依賴程度已超過中國。 然而，他也對台灣提出警告，台灣的液化天 - facebook.com,Neutral,Positive,0.19
屏東縣徵才吸引千人參與 台積電優良營建供應商釋出職缺 - pthg.gov.tw,Neutral,Positive,0.6191
三星又想又彎道超車台積電？ #三星預定2028年量產矽光子元件 為解決人工智慧（AI）資料中心日益嚴峻的資料傳輸瓶頸與高耗能問題，韓國三星電子（Samsung Electronics）晶圓代工部門正式向全球宣告進軍「矽光子」（Silicon Photonics）市場。三星於 3 月 17 日在美 - facebook.com,Neutral,Positive,0.1604
竹科後花園近台積電農舍- 591售屋網 - 591房屋交易,Neutral,Neutral,0.0184
〈台股開盤〉大反攻再漲近900點收復黑色星期一失地 台積電領漲站上月線 - Yahoo股市,Positive,Positive,0.8922
台積電目標價最新喊3030元！魏哲家法說會霸氣上菜、底氣全曝光 首季營收、EPS、毛利率多強一表看 - facebook.com,Neutral,Positive,0.2154
台塑逆襲1》台塑砸346億甩低價紅海 靠「一克萬元」金屬助攻台積電 - Yahoo新聞,Neutral,Positive,0.1793
張忠謀健康狀況受關注 台積電前董娘張淑芬親曝「未出席運動會原因」 - Yahoo新聞,Neutral,Positive,0.1863
買買買！｜台積電熱潮還沒退？ 右昌老透天整排被收購 - YouTube,Neutral,Neutral,-0.0273
南科30週年晚宴》台積電「廠長桌」成焦點 揭祕產值稱霸背後的南科幫 - Yahoo股市,Neutral,Neutral,0.1026
博通示警台積電產能將達極限，AI熱潮引發各類科技供應鏈瓶頸 - Yahoo股市,Neutral,Negative,-0.3224
美伊戰爭要結束了？ 川普演說「1句話」讓台股大跌312點， 台積電也遭血洗 - facebook.com,Neutral,Negative,-0.2303
台積電拚工安升級，秘密武器竟是一個不起眼的貨櫃屋？ 2025年底，台北師大路的三六食府，一場晚宴氣氛比任何一場法說會都沉重。 做東的是台積電資深副總經理侯永清，客人是30家廠務供應商大老闆，一位參與者轉述主人的話：「負責熊本廠的鹿島建設說，台灣的建 - facebook.com,Neutral,Positive,0.2401
日媒示警：2 奈米洩密案判決出爐，東京威力科創與台積電合作面臨考驗 - TechNews 科技新報,Negative,Negative,-0.7974
'26.04.18【支源錢線】台積電大跌 還會是一個人的武林嗎？ - YouTube,Negative,Negative,-0.9656
研調：前十大晶圓代工廠去年Q4產值季增2.6% 台積電市占率7成 - Yahoo股市,Neutral,Positive,0.1682
Money錢. . 想靠台積電退休？這時閉眼買就對了！ YT搜尋【#股市錢滾錢】觀看更多影片 #股市錢滾錢 #蔡明翰 #台積電 #股價 #AI #葉芷娟 - facebook.com,Neutral,Neutral,0.0276
"護國神山最新海外布局！台積電熊本二廠升級3奈米魏哲家會高市早苗對話內容曝能源是課題日政府提前""養水"" 台積電設廠後熊本塞車狀況大增｜【話題懶人包】｜TVBS新聞 - YouTube",Neutral,Neutral,-0.0255
無法代表大盤！已演變成「台積電ETF」達人揭0050最大盲點：不再是台版S＆P500 - 基金 - 旺得富理財網,Neutral,Positive,0.4061
"法說會來襲！台積電恐丟出「營收暴增35%＋三年砸2,000億美元」雙核彈大摩喊：將撐爆先進製程、股價再衝新天價在望 - Yahoo股市",Neutral,Neutral,-0.0517
【即時新聞】最新！台積電宣布擴大封測產能，帶動半導體設備廠營運爆發 - CMoney投資網誌,Neutral,Positive,0.2995
台股狂飆上千點！台積電再刷新天價「成交額狂噴927億」 記憶體2檔攻漲停累積破萬張買單 - Yahoo股市,Neutral,Positive,0.2942
快訊／台積電收1880元天價　台股暴漲668點刷33072史上新高 - ETtoday財經雲,Neutral,Neutral,0.0675
"台積電副總經理大手筆加碼自家股！田博仁增持2,000股、李俊賢市值破8億 - Yahoo股市",Neutral,Positive,0.5751
台積電今除息「每股配6元」拚填息！國發基金領近百億 張忠謀領7.5億元 - Yahoo新聞,Neutral,Positive,0.4811
一定要買台積電嗎? 狂飆行情恐隱藏陷阱 ft. 謝富旭 曾仲葳【 小宇宙大爆發 】 - YouTube,Neutral,Neutral,0.0999
蘇威元：台積電、CPO、衛星三大題材齊聚！這檔隱形冠軍 - Yahoo股市,Neutral,Neutral,-0.0268
美股／費半慘烈！台積電ADR殺逾3%、美光重挫近10%... VIX恐慌指數又飆，原來川普嗆伊朗「這句話」 - facebook.com,Neutral,Negative,-0.4931
證交所：台積電3/17除息，影響加權股價指數減少約47.90點-新聞內容-基金 - MoneyDJ理財網,Neutral,Neutral,0.091
熱門股／美伊和緩台積電大補血 看高二奈米12強 - Yahoo新聞,Neutral,Positive,0.2275
國泰投信：地緣政治雜音不改長多 台積電法說將成台股「定海神針」 - Yahoo股市,Neutral,Positive,0.1985
【采鈺在台積電COUPE生態圈扮演的角色】 https://www.moneyweekly.com.tw/_Article?AID=211472 - facebook.com,Neutral,Neutral,0.0122
台積電內鬼案今宣判！他一人害慘3工程師下場受矚目| 產業 - 太報 TaiSounds,Neutral,Negative,-0.1725
【即時新聞】最新台積電遭外資大舉提款361億元，股價重挫收1885元，後市緊盯四大指標 - CMoney投資網誌,Neutral,Negative,-0.4286
【即時新聞】台積電爆量擺尾收最高，神秘買盤88億進場護盤 - CMoney投資網誌,Positive,Positive,0.7994
台積電人才拔擢 魏哲家1金句成準則 - Yahoo新聞,Neutral,Positive,0.1934
矽光子決戰年來了！台積電率先喊量產 AI資料中心光戰開打 - 民報,Neutral,Positive,0.2262
美股下殺！台積電ADR跌近3％ 輝達也失血 資金跑到1族群 - 中時新聞網,Negative,Negative,-0.9072
三立iNEWS. . ▌暴雨狂炸！台積電嘉義廠慘淹 小山貓緊急出動 #年年有嶼：清淤作業啟動！ - facebook.com,Negative,Negative,-0.7986
台積電福委會附設幼兒園_助理教保員(新竹) - Taiwan Semiconductor,Neutral,Neutral,0.0482
台積電「排休」，聯發科台達電扛起來！台股能買？杜金龍喊主升段看47000，揭密台積操盤術、補貨時間點 - 旺得富理財網,Neutral,Neutral,-0.0268
《個股重大訊息》個股動態：友達、東元、台積電 - 旺得富理財網,Neutral,Neutral,-0.0268
〈財經週報-半導體供應鏈千金股〉台積電扶植在地化 本土設備廠紛晉千金俱樂部 - 自由財經,Neutral,Positive,0.1913
台積電等28家發行人之普通公司債等5/1~31到期，自各到期日之次一營業日起終止買賣 - Yahoo股市,Neutral,Neutral,0.1273
中東震盪！八大公股砸60億補貨台積電 另斥14億入手6金釵4.3萬張 - Yahoo股市,Neutral,Positive,0.1511
台積電「股價追上股號2330」 蔡尚樺10天前預言嗨翻- 娛樂 - 中時新聞網,Neutral,Neutral,-0.0268
64元上車台積電卻沒抱住！胡瓜自爆險違約交割3000萬：越理財，財越遠離我 - Yahoo股市,Neutral,Neutral,-0.0244
魏哲家提拔8戰將！王英郎、張宗生躋身台積電決策核心 接班、擴產藍圖一次看 - 民報,Neutral,Positive,0.2433
"看好今明兩年營收強勁成長，小摩給台積電目標價達 2,400 元 - TechNews 科技新報",Neutral,Positive,0.241
【又上財經#358 】『 為什麼你沒有10張台積電？ 』| 2026 投資小白基礎班開放報名（北中南）| 會員訂閱| 闕又上| 2026.4.27 - 又上財經學院,Neutral,Positive,0.1584
台積電一口氣拍板8主管晉升，接班梯隊成形！王英郎、張宗生是誰？一窺製造與技術布局 - 數位時代,Neutral,Positive,0.2746
台積電的投資人開心了，從去年底的1550元漲到封關的1915元，1個多月漲幅高達23.5%！持有台積電的ETF當然也跟著開心，可是漲幅有比台積電更高嗎？ 看看0052跟0050，最近一周漲幅領先，明顯是沾了台積電的光。因為0052有71.74%是台積電，0050則是64.56 - facebook.com,Positive,Positive,0.8916
臺中市如何與美光、台積電等大廠合作，培訓產業所需人才？ - 遠見雜誌,Neutral,Positive,0.1839
熱門股／電價地震都擋不住！台積電「上漲空間」曝光 - Yahoo新聞,Neutral,Neutral,0.0937
【即時新聞】台積電擴廠節奏定調國內1比3 - CMoney投資網誌,Neutral,Positive,0.1565
硬體會吃掉AI！全球半導體供應鏈權威：台積電赴美一路開綠燈也不怕！ #商周MEGATALK 第二季首集 重磅登場 「台灣把電子業的實力切掉一半，我們可以活得很好？不要做夢了，我們做不到。」 第二季第一集，我們邀請電子時報創辦人、總統府無任所大使 黃欽勇，用4 - instagram.com,Neutral,Negative,-0.2646
這下00981A尷尬了 問題是爽到誰？ 台積電上周五（4月24日）大漲5%，大神一怒下，台股收盤創歷史新高。今年大神漲40%，其實並沒有比大盤超漲多少，但四月台積電漲24%，大盤漲22%，可見台積電上漲列車正在加速！尤其25%｢台積電條款｣橫空出世，這下子到底 - facebook.com,Neutral,Positive,0.833
台積電女將退休2／曾坦言不愛會計　何麗梅花16年建構神山透明治理 - 鏡週刊Mirror Media,Neutral,Neutral,-0.0359
三星2奈米翻車？花旗喊買台積電3大理由 - 民報,Neutral,Positive,0.1643
矽光子領域彎道超車！ #台積電COUPE摩天大樓 AI 算力競賽持續升溫，GPU 運算叢集規模從「千卡」擴大到「萬卡」、甚至「十萬卡」等級，晶片間資料傳輸需求呈指數成長。當傳輸速率提升至 800G、1.6T，傳統銅線電訊號互連逐漸逼近物理極限，加速矽光子（SiPh）光互 - facebook.com,Neutral,Positive,0.1651
台股37000得而復失 台積電尾盤翻黑跌5元至2025元｜華視新聞 20260421 @CtsTw - YouTube,Neutral,Negative,-0.875
股價指數及股票期貨贏家專欄－台積電營運飄香…投資人操作 宜採個股周選擇權 - Yahoo股市,Neutral,Positive,0.1635
【美股動態】十年漲17倍，台積電憑什麼贏過全市場？ - CMoney投資網誌,Positive,Positive,0.7988
黃仁勳驚人的決定！拒張忠謀台積電CEO邀約 背後原因他親自說了 - 自由財經,Neutral,Neutral,0.0687
趁大跌買台積電是撿便宜或接刀？一指標算成長股真價值 - 商周,Neutral,Negative,-0.4496
台積電CPO報捷 帶動夥伴業務爆發 上詮、大立光進補 - 財訊,Neutral,Neutral,0.1107
馬斯克、英特爾、三星圍攻，撼動台積電制霸版圖？ - 遠見雜誌,Neutral,Positive,0.2687
捶心肝！台積電6.4萬股東上周下車 一張少賺10.5萬元 - Yahoo股市,Neutral,Negative,-0.2546
「來台北有購嗨！」月月抽好禮首抽台積電股票得主出爐！12/24至1/1期間限定抽獎機會再翻倍！ - 記者爆料網,Neutral,Positive,0.2608
台積電永續發展副總 #何麗梅 將於4月正式從台積電退休，結束長達的27年的「台積人生」。 而過去，她曾提到有5種女性特質，正是AI時代最關鍵的領導能力： 1️⃣ 同理心：不只溫柔，而是關鍵能力 我們過去常把同理心視為溫柔、感性的能力，但我認為，同理心不是附加 - facebook.com,Neutral,Neutral,0.1171
精華｜台股3天重挫1400點！台積電跌40元該抄底？散戶零股狂掃100億創紀錄！邱敏寬：低點恐就在這兩天！｜【94要客訴】20260304｜三立iNEWS - YouTube,Neutral,Neutral,-0.1151
台積電「漲破2千元」網怕崩盤！他推「抱好1類股」 - Yahoo股市,Negative,Negative,-0.8954
▋ 台積電技術員語文專才 熱烈招募中✨✨✨ ​ 你是否渴望在半導體產業貢獻所長，嚮往海外工作機會？ ​不限科系，歡迎具備語文能力的你投遞履歷💪 🚀履歷傳送門: https://bit.ly/4t4Mk7M ​ ✨加入台積電，您將獲得： ✔️完善的培訓制度 ✔️具競爭力的薪資福利 ✔️在高 - facebook.com,Neutral,Positive,0.2274
焦點股》光洋科：台積電強勢 股價聯袂勁揚 - Yahoo新聞,Positive,Positive,0.8924
台積電升日本製程 保證三留台灣 - Yahoo股市,Neutral,Neutral,0.1361
台積電推動設備零配件在地化計畫年創20億元產值| 產經 - 中央社 CNA,Positive,Positive,0.7995
AI熱潮！台積電市值「亞洲最高」 員工年薪逾350萬加劇台灣貧富差距- 新聞 - MoneyDJ理財網,Neutral,Neutral,0.0222
台積電封關前漲到1870元天價！市值衝破48兆元 還能買嗎名師解析 - Yahoo股市,Neutral,Positive,0.5648
台積電不愧是護國神山，目前上漲85元。 我一直說台積電是送分題，甚麼意思？ 定期定額長期持有啊！抱著不要賣。 特別是碰到股災大跌時，記得要進場，這就是送分題。 送分的底氣是受惠AI行情，未來幾年的業績大好。 目前佔大盤權重45%，政府如果要護盤，首選一 - facebook.com,Neutral,Positive,0.2051
"2,000元台積電買不下手？內行人都在偷買這4檔平替「其中3檔還是銅板價」正在複製神山漲幅 - Yahoo股市",Neutral,Positive,0.1957
獨家》台積電研發人事新布局 傳吳顯揚、葉主輝將升任資深副總 - 自由財經,Neutral,Positive,0.2754
7巨頭時代終結？ 外媒曝3接棒者 2大新霸主緊追台積電 - Yahoo股市,Neutral,Positive,0.2933
未來科技業的效率能多高，由台積電的技術決定！ #台積電 - facebook.com,Neutral,Neutral,0.1234
台積電好強開盤狂漲！一度攻上2135元新天價 - Yahoo新聞,Positive,Positive,0.8924
像末日般買進台積電吧！股價1925元為何不用「恐高」？美分析師拆解：現在進場仍有利可圖的3個關鍵 - 今周刊,Neutral,Positive,0.2919
外資買超371億元終於回補台積電 並狂掃友達、群創共42萬張 - Yahoo股市,Neutral,Positive,0.83
先進製程趕上台積電好難 英特爾找到1突破點了？ - 自由財經,Neutral,Neutral,-0.0365
砍台積電.不配息是正解?破解0050.009816 動能加碼藏追高陷阱? feat.清流君【#財經風向球】精華版@中天電視CtiTv @中天財經頻道CtiFinance - YouTube,Neutral,Neutral,0.0727
台積電獨霸地位穩　AI驅動半導體2026年再創新高 - ETtoday財經雲,Neutral,Positive,0.2975
【轉知】台積電誠徵設備工程師(碩士畢業)-成功大學土木工程學系 - Ncku.edu.tw,Neutral,Positive,0.234
台積電新王牌！董座魏哲家首揭CoPoS｜馬斯克青睞！英特爾財報超預期｜蘋果第三代舵手！工程師領導人掌4兆美元帝國｜白宮攤牌！控中大規模竊取AI技術｜財經趨勢4.0 【2026年4月25日】 - YouTube,Neutral,Positive,0.2495
逆天翻紅！「這2檔」台積電供應鏈爆衝 他EPS預估飆上16.48元、原來是這原因！ - Yahoo股市,Negative,Negative,-0.7976
三星罷工訂單恐跑掉！韓媒：台積電受益 - 自由財經,Positive,Positive,0.7994
台股今年攻4萬？謝晨彥：台積電上看2400 小資族靠主動式ETF追「萬金股」 - Yahoo股市,Neutral,Positive,0.299
【公告】【台積電學程說明會03/19】114-2中原大學CYCU×台積電TSMC 半導體學程說明會，即日起開始報名!! - 中原大學工業與系統工程學系,Neutral,Neutral,0.0889
台積電CoWoS爆滿外溢！日月光明年估賺2股本目標價350→550 大咖法人「還有往上空間」原因曝- 上市櫃 - 旺得富理財網,Negative,Negative,-0.7642
台積電明除息恐「貼息」？網友憂心 2大投顧老董給答案 - Yahoo股市,Neutral,Positive,0.1618
2026 資本支出怪象：為何台積電花錢股價漲，科技巨頭花錢市場卻恐慌？ - pocket.tw,Neutral,Positive,0.385
台積電訂單來了？中興電「半導體客戶9月簽約」 4投顧喊買理由1次看：本益比偏低- 上市櫃 - 旺得富理財網,Neutral,Positive,0.2822
【美股動態】輝達吃肉、台積電挨刀？這場AI軍備賽誰才是真贏家 - CMoney投資網誌,Neutral,Negative,-0.5948
過去台積電因為股利不高，成為高股息ETF的拒絕往來戶，導致高股息ETF表現不如大盤，投資人也開始怨聲載道。如今，隨著台積電股價一路往上，高股息ETF也擁抱台積電取暖，像是00900持有5.67%。 然而，儘管高股息ETF持有台積電，但是比例依然不高，應該是受 - facebook.com,Positive,Positive,0.7932
【理財達人秀】猛噴1451點川普愚人節？台積電法說四月送分題？今天不敢追CPO.PCB還有機會？台股轉多缺一味2條件安心買？｜李兆華、艾綸、王建文、朱家泓2026.04.01【網路獨播版】 - YouTube,Neutral,Neutral,0.0962
〈台股盤前要聞〉台積電暴衝飛天 台指期夜盤劍指4萬點、功率半導體大啖AI外溢效應 - news.cnyes.com,Neutral,Neutral,0.1401
台股37344點新高 曇花一現！ 台積電、聯發科、力積電虎頭蛇尾 指數收漲154點 - facebook.com,Neutral,Neutral,-0.0268
股市玄學再一樁！ 馬斯克想標台積電「誤打成台半」 股價直接拉漲停 - Yahoo股市,Neutral,Neutral,0.0454
先探投資週刊. . 信紘科(6667)半導體核心命脈，台積電擴廠帶旺，晶圓廠超純水命脈的祕密！鎖定投資最錢線。 🎯【先探投資週刊】資深研究員黃俊超(CSIA證券分析師)vs.主持人林欣慧深入完整解析： 👉信紘科(6667)掌握晶圓廠最不能停超純水命脈 👉信紘科(6667)水處 - facebook.com,Neutral,Positive,0.6218
"關稅亂紅盤?台積電ADR.美光股價走揚撐多頭...專家看台股開紅盤""沒問題""但防開高走低｜非凡財經新聞｜20260222 - YouTube",Neutral,Positive,0.1662
敲碗成功！金管會擬開放外資領美元股利 台積電等大廠最快明年配息適用 - Yahoo 財經,Neutral,Positive,0.1707
台積電盤後2190元？這兩檔ETF更兇！│ #汪潔民 #shorts #台積電 #股市 - YouTube,Neutral,Neutral,0.0568
2026半導體產值估破兆 台積電營收有望上修、設備廠迎最強旺季 - DIGITIMES,Positive,Positive,0.9522
印製「台積電研發」冰晶石馬克杯、「積蜜」蜂蜜...神山員工如何把廢料變身零負評神祕禮品？ - 財訊,Neutral,Neutral,0.0696
台積電4/16法說台股全村希望! 台積電將CoWoS逐漸步入SoIC 新一代供應鏈應運而生?2奈米受惠股點點名積友友們飆風再起?｜20260407(第7/8段)股市現場*鄭明娟(黃紫東) - YouTube,Neutral,Positive,0.2772
【台股崩盤！恐怖下殺逾2000點 台積電慘殺120元】 #台股 #國際油價 #亞洲股市 - 圖：地緣政治風險快速升高，金融市場出現巨震，亞洲股市暴跌。（圖／報系資料照） - facebook.com,Negative,Negative,-0.9665
曝外資狂砍台積電「逆勢留倉這3檔」 專家點出共通性：錢沒消失只是換地方停 - Yahoo新聞,Neutral,Negative,-0.5774
DTPQM Technical Manager｜台灣積體電路製造股份有限公司(台積電) - 104人力銀行,Neutral,Neutral,0.1235
台積電又有新動作！子公司砸近5960萬美元買6檔債券 - Yahoo新聞,Neutral,Positive,0.2602
開盤／2026封關日大盤衝漲128點！台積電黑翻紅 - 熱門話題 - 理財網 - linebank.com.tw,Neutral,Neutral,0.022
"早盤狂飆500點、午盤跳水翻黑！台積電2,215元是最後晚餐？「內行驚爆台股唯一利空已出現」 - Yahoo股市",Neutral,Neutral,0.0781
🚀 逢甲大學 x 台積電【半導體學程】線上說明會 (114-2) 🚀 ​ ​想在進入職場前就點滿半導體技能樹嗎？為促進學用合一，強化有志進入半導體產業學子的核心競爭力，台積公司 (TSMC) 與本校攜手打造專屬半導體學程！ ​歡迎踴躍報名，為自己的學涯積累最紮實、最落 - facebook.com,Neutral,Neutral,0.0642
晶片總產能預計海放台積電？馬斯克的Terafab晶片廠真的會成功嗎？ - YouTube,Neutral,Neutral,0.1409
Rubin引爆AI股新動能 神隊友拱台積電攻2330 - Hami書城,Neutral,Positive,0.2499
【商戰】不靠薪水翻身！台積電財務高層教你一次學會最強投資心法ft.郝旭烈｜下班經濟學689｜謝哲青、蔡尚樺、路怡珍、張瓊方 - YouTube,Neutral,Neutral,0.0819
